participant,currentRCI,previousRCI,ratio,rciChange,accuracy,rt
19,1000,1000,1,same,1,610
19,1000,1000,1,same,1,1295
19,1000,1000,1,same,1,863
19,50,1000,20,different,1,847
19,1000,50,0.05,different,1,669
19,50,50,1,same,1,913
19,1000,50,0.05,different,1,632
19,1000,1000,1,same,1,492
19,1000,50,0.05,different,1,724
19,50,50,1,same,1,779
19,50,1000,20,different,1,640
19,1000,50,0.05,different,1,1087
19,50,1000,20,different,1,732
19,50,50,1,same,1,625
19,1000,50,0.05,different,1,640
19,1000,50,0.05,different,1,737
19,50,1000,20,different,1,803
19,1000,1000,1,same,1,759
19,50,1000,20,different,1,1061
19,50,50,1,same,1,491
19,50,1000,20,different,1,548
2,1000,50,0.05,different,1,3008
2,50,50,1,same,1,2906
2,1000,1000,1,same,1,1999
2,50,1000,20,different,1,1263
2,50,1000,20,different,1,974
2,50,1000,20,different,1,1132
2,50,50,1,same,1,1065
2,50,50,1,same,1,809
2,50,50,1,same,1,3276
2,1000,50,0.05,different,1,3563
2,1000,1000,1,same,1,2638
2,1000,1000,1,same,1,1270
2,1000,1000,1,same,1,1022
2,50,50,1,same,1,1350
2,1000,1000,1,same,1,872
2,1000,50,0.05,different,1,1819
2,50,1000,20,different,1,2414
2,1000,50,0.05,different,1,776
2,1000,1000,1,same,1,1165
2,50,1000,20,different,1,1205
2,50,50,1,same,1,1050
2,1000,50,0.05,different,1,1143
2,50,1000,20,different,1,870
2,1000,50,0.05,different,1,11156
2,1000,50,0.05,different,1,1193
2,1000,1000,1,same,1,1000
2,1000,1000,1,same,1,871
2,1000,50,0.05,different,1,762
2,50,1000,20,different,1,716
2,1000,1000,1,same,1,840
2,1000,1000,1,same,1,2157
2,1000,1000,1,same,1,1209
2,50,1000,20,different,1,862
2,1000,50,0.05,different,1,1291
2,50,50,1,same,1,1300
2,1000,50,0.05,different,1,1797
2,1000,50,0.05,different,1,6848
2,50,1000,20,different,1,1148
2,1000,50,0.05,different,1,1763
2,1000,1000,1,same,1,995
2,50,1000,20,different,1,938
2,50,50,1,same,1,873
2,1000,50,0.05,different,1,932
2,50,50,1,same,1,817
2,1000,50,0.05,different,1,2439
2,1000,50,0.05,different,1,1160
2,50,1000,20,different,1,2682
2,50,1000,20,different,1,719
2,50,1000,20,different,1,1753
2,50,50,1,same,1,1239
2,1000,50,0.05,different,1,4832
2,1000,1000,1,same,1,2534
2,50,1000,20,different,1,725
2,50,50,1,same,1,772
2,50,50,1,same,1,840
2,1000,50,0.05,different,1,735
2,1000,1000,1,same,1,737
2,1000,1000,1,same,1,714
2,1000,1000,1,same,1,1824
2,1000,1000,1,same,1,1456
2,1000,1000,1,same,1,747
2,50,1000,20,different,1,872
2,50,50,1,same,1,1162
2,50,50,1,same,1,860
2,50,50,1,same,1,922
2,50,1000,20,different,1,856
2,1000,50,0.05,different,1,638
2,50,50,1,same,1,1415
2,1000,1000,1,same,1,884
2,1000,1000,1,same,1,660
2,1000,1000,1,same,1,1259
2,50,1000,20,different,1,758
2,50,50,1,same,1,680
2,50,50,1,same,1,975
2,50,50,1,same,1,983
2,50,1000,20,different,1,974
2,1000,50,0.05,different,1,878
2,1000,1000,1,same,1,629
2,50,1000,20,different,1,722
2,1000,1000,1,same,1,1064
2,1000,1000,1,same,1,1427
2,1000,50,0.05,different,1,891
2,50,1000,20,different,1,595
2,1000,50,0.05,different,1,869
2,50,50,1,same,1,1023
2,1000,50,0.05,different,1,1871
2,1000,1000,1,same,1,2194
2,50,1000,20,different,1,582
2,1000,1000,1,same,1,1706
2,1000,50,0.05,different,1,1129
2,50,50,1,same,1,2481
2,50,1000,20,different,1,553
2,50,50,1,same,1,1097
2,1000,50,0.05,different,1,1277
2,50,1000,20,different,1,758
2,1000,50,0.05,different,1,850
2,1000,1000,1,same,1,974
2,50,1000,20,different,1,1017
2,1000,50,0.05,different,1,960
2,1000,1000,1,same,1,1151
2,50,1000,20,different,1,656
2,50,50,1,same,1,759
2,1000,50,0.05,different,1,983
2,50,1000,20,different,1,1023
2,1000,50,0.05,different,1,733
2,50,50,1,same,1,933
2,1000,50,0.05,different,1,1173
2,50,1000,20,different,1,1187
2,1000,50,0.05,different,1,1601
2,50,1000,20,different,1,779
2,1000,50,0.05,different,1,2526
2,50,1000,20,different,1,1449
2,1000,50,0.05,different,1,846
2,1000,1000,1,same,1,881
2,50,1000,20,different,1,1349
2,1000,50,0.05,different,1,703
2,1000,1000,1,same,1,1112
2,50,1000,20,different,1,776
2,50,50,1,same,1,877
2,50,1000,20,different,1,1593
2,1000,50,0.05,different,1,2388
2,1000,1000,1,same,1,1129
2,50,50,1,same,1,1526
2,1000,50,0.05,different,1,1112
2,1000,50,0.05,different,1,980
2,50,1000,20,different,1,1710
2,50,50,1,same,1,932
2,1000,1000,1,same,1,932
2,50,1000,20,different,1,1635
2,50,50,1,same,1,1011
2,50,1000,20,different,1,1231
2,50,1000,20,different,1,705
2,1000,1000,1,same,1,818
2,1000,1000,1,same,1,1156
2,50,1000,20,different,1,661
2,50,1000,20,different,1,2784
2,50,50,1,same,1,1172
2,1000,1000,1,same,1,960
2,50,1000,20,different,1,806
2,50,1000,20,different,1,814
2,1000,50,0.05,different,1,934
2,50,1000,20,different,1,929
2,1000,50,0.05,different,1,835
2,50,1000,20,different,1,925
2,1000,50,0.05,different,1,506
2,50,1000,20,different,1,776
2,50,50,1,same,1,599
2,50,1000,20,different,1,770
2,1000,50,0.05,different,1,785
2,50,1000,20,different,1,780
2,50,1000,20,different,1,1367
2,1000,1000,1,same,1,760
2,50,1000,20,different,1,738
2,50,50,1,same,1,542
2,50,1000,20,different,1,830
2,1000,50,0.05,different,1,949
2,1000,1000,1,same,1,521
2,50,1000,20,different,1,655
2,1000,50,0.05,different,1,550
2,1000,1000,1,same,1,1117
2,1000,1000,1,same,1,913
2,50,50,1,same,1,862
2,50,50,1,same,1,778
2,50,50,1,same,1,1469
2,50,1000,20,different,1,716
2,1000,50,0.05,different,1,605
2,1000,1000,1,same,1,736
2,50,1000,20,different,1,868
2,50,50,1,same,1,901
2,1000,50,0.05,different,1,796
2,1000,1000,1,same,1,524
2,50,1000,20,different,1,580
2,1000,50,0.05,different,1,667
2,1000,1000,1,same,1,715
2,50,1000,20,different,1,632
2,50,50,1,same,1,741
2,1000,50,0.05,different,1,751
2,50,1000,20,different,1,949
2,1000,1000,1,same,1,798
2,50,1000,20,different,1,707
2,50,50,1,same,1,686
2,1000,1000,1,same,1,677
2,1000,1000,1,same,1,847
2,1000,1000,1,same,1,1320
2,50,1000,20,different,1,692
2,1000,50,0.05,different,1,904
2,50,50,1,same,1,585
21,50,50,1,same,1,918
21,50,50,1,same,1,600
21,1000,50,0.05,different,1,1857
21,50,1000,20,different,1,933
21,50,1000,20,different,1,842
21,50,50,1,same,1,1175
21,50,50,1,same,1,1980
21,50,50,1,same,1,742
21,1000,1000,1,same,1,1593
21,1000,1000,1,same,1,952
21,1000,1000,1,same,1,532
21,1000,1000,1,same,1,560
21,50,1000,20,different,1,596
21,1000,50,0.05,different,1,513
21,50,1000,20,different,1,812
21,1000,50,0.05,different,1,809
21,1000,50,0.05,different,1,1791
21,50,1000,20,different,1,1476
21,50,50,1,same,1,673
21,50,50,1,same,1,894
21,50,1000,20,different,1,607
21,1000,50,0.05,different,1,2545
21,1000,1000,1,same,1,831
21,50,1000,20,different,1,705
21,1000,50,0.05,different,1,934
21,1000,1000,1,same,1,473
21,50,1000,20,different,1,489
21,1000,50,0.05,different,1,445
21,1000,50,0.05,different,1,1290
21,1000,50,0.05,different,1,789
21,50,1000,20,different,1,658
21,50,50,1,same,1,1202
21,1000,50,0.05,different,1,1004
21,50,50,1,same,1,808
21,1000,1000,1,same,1,682
21,50,1000,20,different,1,545
21,50,1000,20,different,1,890
21,1000,50,0.05,different,1,2695
21,50,1000,20,different,1,546
21,50,50,1,same,1,500
21,50,50,1,same,1,615
21,50,1000,20,different,1,1087
21,1000,1000,1,same,1,497
21,1000,50,0.05,different,1,1579
21,1000,1000,1,same,1,584
21,50,1000,20,different,1,509
21,50,50,1,same,1,578
21,50,1000,20,different,1,530
21,1000,50,0.05,different,1,630
21,50,1000,20,different,1,685
21,50,50,1,same,1,481
21,50,50,1,same,1,452
21,50,50,1,same,1,561
21,50,50,1,same,1,550
21,50,50,1,same,1,409
21,1000,50,0.05,different,1,678
21,1000,1000,1,same,1,505
21,50,1000,20,different,1,830
21,1000,50,0.05,different,1,434
21,1000,50,0.05,different,1,492
21,1000,1000,1,same,1,1274
21,50,1000,20,different,1,1200
21,50,1000,20,different,1,530
21,50,1000,20,different,1,443
21,1000,50,0.05,different,1,697
21,1000,1000,1,same,1,1466
21,1000,1000,1,same,1,615
21,50,1000,20,different,1,606
21,50,1000,20,different,1,497
21,50,50,1,same,1,398
21,50,50,1,same,1,1709
21,1000,1000,1,same,1,558
21,50,1000,20,different,1,578
21,50,50,1,same,1,519
21,50,1000,20,different,1,408
21,1000,50,0.05,different,1,522
21,1000,1000,1,same,1,1105
21,50,1000,20,different,1,1026
21,50,1000,20,different,1,725
21,1000,1000,1,same,1,512
21,1000,50,0.05,different,1,1176
21,1000,50,0.05,different,1,574
21,50,1000,20,different,1,731
21,50,50,1,same,1,527
21,1000,50,0.05,different,1,1483
21,50,50,1,same,1,573
21,50,50,1,same,1,509
21,50,50,1,same,1,963
21,50,50,1,same,1,520
21,50,50,1,same,1,491
21,1000,50,0.05,different,1,652
21,1000,1000,1,same,1,576
21,50,1000,20,different,1,536
21,1000,50,0.05,different,1,1427
21,50,1000,20,different,1,831
21,50,50,1,same,1,497
21,1000,1000,1,same,1,863
21,50,1000,20,different,1,509
21,50,1000,20,different,1,1004
21,1000,1000,1,same,1,2763
21,50,1000,20,different,1,594
21,1000,50,0.05,different,1,847
21,50,50,1,same,1,1882
21,1000,50,0.05,different,1,701
21,1000,1000,1,same,1,2519
21,50,1000,20,different,1,555
21,50,1000,20,different,1,607
21,1000,50,0.05,different,1,854
21,50,50,1,same,1,773
21,1000,50,0.05,different,1,1039
21,50,1000,20,different,1,437
21,1000,50,0.05,different,1,551
21,1000,1000,1,same,1,375
21,50,50,1,same,1,385
21,1000,1000,1,same,1,2303
21,50,1000,20,different,1,938
21,50,50,1,same,1,446
21,50,50,1,same,1,591
21,50,1000,20,different,1,553
21,1000,50,0.05,different,1,1209
21,1000,1000,1,same,1,544
21,1000,1000,1,same,1,444
21,50,1000,20,different,1,554
21,50,50,1,same,1,601
21,1000,50,0.05,different,1,766
21,50,1000,20,different,1,1281
21,50,1000,20,different,1,860
21,50,50,1,same,1,1035
21,1000,1000,1,same,1,457
21,1000,1000,1,same,1,1243
21,50,1000,20,different,1,603
21,50,50,1,same,1,607
21,1000,50,0.05,different,1,731
21,1000,1000,1,same,1,499
21,1000,1000,1,same,1,720
21,50,1000,20,different,1,498
21,50,50,1,same,1,404
21,1000,1000,1,same,1,582
21,50,1000,20,different,1,523
21,50,1000,20,different,1,606
21,1000,1000,1,same,1,393
21,50,1000,20,different,1,420
21,50,50,1,same,1,409
21,50,50,1,same,1,391
21,50,50,1,same,1,574
21,50,50,1,same,1,612
21,1000,1000,1,same,1,914
21,50,50,1,same,1,625
21,1000,50,0.05,different,1,1546
21,50,1000,20,different,1,667
21,50,50,1,same,1,674
21,1000,50,0.05,different,1,423
21,50,1000,20,different,1,379
21,50,50,1,same,1,810
21,50,50,1,same,1,1803
21,50,50,1,same,1,430
21,50,50,1,same,1,560
21,50,1000,20,different,1,1266
21,1000,1000,1,same,1,605
21,50,1000,20,different,1,376
21,50,50,1,same,1,721
21,50,1000,20,different,1,448
21,50,50,1,same,1,501
21,50,50,1,same,1,447
21,50,50,1,same,1,489
21,1000,50,0.05,different,1,507
21,1000,1000,1,same,1,430
21,1000,1000,1,same,1,1882
21,1000,1000,1,same,1,962
21,50,1000,20,different,1,509
21,50,1000,20,different,1,356
21,1000,50,0.05,different,1,514
21,1000,1000,1,same,1,420
21,1000,1000,1,same,1,629
21,50,1000,20,different,1,448
21,50,50,1,same,1,518
23,1000,1000,1,same,1,922
23,50,1000,20,different,1,911
23,1000,50,0.05,different,1,1306
23,50,1000,20,different,1,1151
23,1000,1000,1,same,1,779
23,1000,50,0.05,different,1,2050
23,1000,1000,1,same,1,1344
23,50,1000,20,different,1,2074
23,1000,50,0.05,different,1,1426
23,50,50,1,same,1,1156
23,1000,50,0.05,different,1,1103
23,50,1000,20,different,1,1966
23,50,1000,20,different,1,949
23,1000,1000,1,same,1,995
23,50,1000,20,different,1,1155
23,50,50,1,same,1,899
23,50,50,1,same,1,901
23,50,50,1,same,1,851
23,50,1000,20,different,1,846
23,50,50,1,same,1,869
23,50,1000,20,different,1,568
23,1000,1000,1,same,1,1026
23,1000,1000,1,same,1,1169
23,1000,50,0.05,different,1,889
23,50,50,1,same,1,1167
23,50,50,1,same,1,1398
23,1000,50,0.05,different,1,2336
23,50,1000,20,different,1,881
23,1000,50,0.05,different,1,1409
23,50,1000,20,different,1,657
23,50,50,1,same,1,890
23,1000,1000,1,same,1,976
23,1000,50,0.05,different,1,903
23,50,1000,20,different,1,1111
23,50,50,1,same,1,1257
23,1000,50,0.05,different,1,1160
23,50,1000,20,different,1,781
23,50,50,1,same,1,812
23,1000,50,0.05,different,1,2092
23,50,1000,20,different,1,580
23,1000,50,0.05,different,1,1309
23,50,50,1,same,1,888
23,1000,50,0.05,different,1,1776
23,50,1000,20,different,1,963
23,50,50,1,same,1,710
23,1000,50,0.05,different,1,1618
23,1000,50,0.05,different,1,1150
23,1000,1000,1,same,1,1403
23,1000,50,0.05,different,1,851
23,50,1000,20,different,1,1064
23,1000,50,0.05,different,1,1241
23,50,1000,20,different,1,797
23,50,50,1,same,1,766
23,50,50,1,same,1,622
23,1000,50,0.05,different,1,1114
23,50,1000,20,different,1,1159
23,1000,50,0.05,different,1,1559
23,50,1000,20,different,1,865
23,1000,50,0.05,different,1,2043
23,1000,1000,1,same,1,1228
23,50,50,1,same,1,724
23,50,50,1,same,1,773
23,1000,50,0.05,different,1,771
23,1000,1000,1,same,1,720
23,50,1000,20,different,1,1031
23,1000,50,0.05,different,1,818
23,1000,1000,1,same,1,583
23,50,50,1,same,1,794
23,1000,50,0.05,different,1,1352
23,1000,1000,1,same,1,1182
23,1000,50,0.05,different,1,1442
23,1000,50,0.05,different,1,907
23,1000,1000,1,same,1,1996
23,1000,50,0.05,different,1,1047
23,1000,50,0.05,different,1,1038
23,1000,1000,1,same,1,978
23,1000,1000,1,same,1,1487
23,1000,50,0.05,different,1,739
23,50,1000,20,different,1,1375
23,50,50,1,same,1,869
23,1000,1000,1,same,1,851
23,1000,1000,1,same,1,817
23,1000,1000,1,same,1,1364
23,50,50,1,same,1,832
23,1000,1000,1,same,1,1078
23,1000,1000,1,same,1,739
23,1000,1000,1,same,1,560
23,50,1000,20,different,1,689
23,50,1000,20,different,1,948
23,50,1000,20,different,1,904
23,1000,50,0.05,different,1,632
23,1000,1000,1,same,1,588
23,1000,1000,1,same,1,1152
23,1000,50,0.05,different,1,1420
23,1000,1000,1,same,1,693
23,50,50,1,same,1,664
23,50,50,1,same,1,693
23,1000,50,0.05,different,1,1005
23,50,1000,20,different,1,678
23,50,50,1,same,1,766
23,1000,50,0.05,different,1,1239
23,1000,1000,1,same,1,1038
23,1000,1000,1,same,1,1064
23,50,50,1,same,1,1111
23,1000,50,0.05,different,1,820
23,1000,1000,1,same,1,668
23,1000,1000,1,same,1,868
23,50,50,1,same,1,955
23,50,1000,20,different,1,735
23,50,50,1,same,1,832
23,50,50,1,same,1,823
23,50,50,1,same,1,1318
23,1000,1000,1,same,1,614
23,1000,1000,1,same,1,655
23,1000,1000,1,same,1,653
23,50,1000,20,different,1,563
23,1000,50,0.05,different,1,1110
23,1000,50,0.05,different,1,769
23,1000,1000,1,same,1,1045
23,1000,1000,1,same,1,809
23,50,1000,20,different,1,632
23,1000,50,0.05,different,1,924
23,50,50,1,same,1,1151
23,50,1000,20,different,1,1015
23,50,50,1,same,1,679
23,1000,50,0.05,different,1,734
23,50,50,1,same,1,729
23,50,50,1,same,1,696
23,1000,50,0.05,different,1,2041
23,50,1000,20,different,1,1302
23,1000,50,0.05,different,1,1310
23,50,50,1,same,1,1085
23,1000,50,0.05,different,1,781
23,1000,50,0.05,different,1,894
23,50,50,1,same,1,760
23,1000,50,0.05,different,1,793
23,1000,1000,1,same,1,738
23,1000,50,0.05,different,1,839
23,50,1000,20,different,1,1101
23,1000,1000,1,same,1,878
23,1000,1000,1,same,1,700
23,1000,1000,1,same,1,667
23,50,50,1,same,1,721
23,50,50,1,same,1,1110
23,1000,50,0.05,different,1,852
23,1000,50,0.05,different,1,747
23,1000,50,0.05,different,1,835
23,1000,1000,1,same,1,636
23,1000,50,0.05,different,1,902
23,50,1000,20,different,1,638
23,50,50,1,same,1,678
23,1000,1000,1,same,1,816
23,50,1000,20,different,1,957
23,50,50,1,same,1,957
23,50,1000,20,different,1,866
23,50,1000,20,different,1,726
24,1000,1000,1,same,1,1132
24,50,1000,20,different,1,926
24,1000,1000,1,same,1,518
24,50,50,1,same,1,2959
24,50,50,1,same,1,1168
24,1000,50,0.05,different,1,1081
24,1000,50,0.05,different,1,1244
24,1000,1000,1,same,1,552
24,1000,1000,1,same,1,5855
24,50,1000,20,different,1,1551
24,1000,50,0.05,different,1,2004
24,1000,1000,1,same,1,779
24,50,50,1,same,1,434
24,50,50,1,same,1,782
24,50,50,1,same,1,902
24,50,50,1,same,1,1445
24,50,50,1,same,1,6212
24,1000,50,0.05,different,1,6507
24,1000,1000,1,same,1,1220
24,1000,50,0.05,different,1,696
24,1000,1000,1,same,1,618
24,50,1000,20,different,1,1069
24,50,50,1,same,1,488
24,1000,1000,1,same,1,465
24,1000,1000,1,same,1,1100
24,1000,1000,1,same,1,2025
24,50,1000,20,different,1,604
24,50,50,1,same,1,1167
24,1000,50,0.05,different,1,657
24,50,1000,20,different,1,711
24,1000,1000,1,same,1,777
24,50,1000,20,different,1,377
24,50,1000,20,different,1,1769
24,50,50,1,same,1,761
24,1000,1000,1,same,1,540
24,50,1000,20,different,1,639
24,50,50,1,same,1,2345
24,50,50,1,same,1,617
24,1000,50,0.05,different,1,1201
24,50,1000,20,different,1,756
24,1000,1000,1,same,1,717
24,50,1000,20,different,1,1000
24,50,50,1,same,1,1081
24,1000,50,0.05,different,1,671
24,50,1000,20,different,1,471
24,50,50,1,same,1,398
24,50,50,1,same,1,541
24,1000,1000,1,same,1,2626
24,50,1000,20,different,1,537
24,1000,1000,1,same,1,478
24,50,1000,20,different,1,710
24,1000,1000,1,same,1,1708
24,1000,1000,1,same,1,831
24,50,1000,20,different,1,559
24,1000,50,0.05,different,1,1026
24,50,1000,20,different,1,479
24,1000,1000,1,same,1,490
24,50,1000,20,different,1,1389
24,50,50,1,same,1,503
24,50,50,1,same,1,994
24,1000,50,0.05,different,1,4638
24,50,1000,20,different,1,676
24,1000,50,0.05,different,1,930
24,1000,1000,1,same,1,447
24,50,1000,20,different,1,517
24,1000,50,0.05,different,1,2491
24,50,1000,20,different,1,544
24,50,50,1,same,1,694
24,50,50,1,same,1,653
24,1000,50,0.05,different,1,366
24,50,1000,20,different,1,799
24,1000,1000,1,same,1,728
24,50,1000,20,different,1,635
24,1000,50,0.05,different,1,1134
24,50,1000,20,different,1,569
24,1000,1000,1,same,1,799
24,50,50,1,same,1,1662
24,50,50,1,same,1,797
24,50,50,1,same,1,1521
24,1000,50,0.05,different,1,1567
24,50,50,1,same,1,537
24,1000,50,0.05,different,1,973
24,1000,50,0.05,different,1,1119
24,50,50,1,same,1,619
24,50,1000,20,different,1,428
24,50,1000,20,different,1,581
24,50,1000,20,different,1,1843
24,1000,50,0.05,different,1,3245
24,1000,50,0.05,different,1,473
24,1000,1000,1,same,1,852
24,1000,1000,1,same,1,897
24,50,1000,20,different,1,1433
24,50,1000,20,different,1,885
24,1000,50,0.05,different,1,1604
24,50,1000,20,different,1,709
24,50,1000,20,different,1,554
24,1000,50,0.05,different,1,524
24,1000,1000,1,same,1,953
24,50,50,1,same,1,1752
24,1000,1000,1,same,1,761
24,50,1000,20,different,1,754
24,50,1000,20,different,1,455
24,50,1000,20,different,1,940
24,50,50,1,same,1,948
24,1000,50,0.05,different,1,1197
24,1000,50,0.05,different,1,594
24,1000,50,0.05,different,1,1211
24,50,1000,20,different,1,759
24,1000,50,0.05,different,1,700
24,50,1000,20,different,1,2675
24,1000,50,0.05,different,1,671
24,50,50,1,same,1,2152
24,1000,1000,1,same,1,642
24,1000,1000,1,same,1,436
24,1000,1000,1,same,1,889
24,1000,1000,1,same,1,639
24,50,1000,20,different,1,626
24,50,50,1,same,1,463
24,50,1000,20,different,1,675
24,50,50,1,same,1,604
24,1000,50,0.05,different,1,464
24,50,1000,20,different,1,1179
24,50,50,1,same,1,1420
24,50,50,1,same,1,1477
24,1000,50,0.05,different,1,3475
24,50,1000,20,different,1,498
24,1000,50,0.05,different,1,599
24,50,1000,20,different,1,361
24,1000,50,0.05,different,1,872
24,1000,1000,1,same,1,1494
24,1000,50,0.05,different,1,445
24,1000,1000,1,same,1,832
24,50,1000,20,different,1,531
24,1000,50,0.05,different,1,581
24,50,1000,20,different,1,1104
24,1000,50,0.05,different,1,444
24,1000,1000,1,same,1,2078
24,1000,1000,1,same,1,890
24,50,1000,20,different,1,1607
24,1000,1000,1,same,1,1077
24,50,1000,20,different,1,765
24,1000,1000,1,same,1,646
24,1000,50,0.05,different,1,1175
24,50,50,1,same,1,790
24,50,50,1,same,1,571
24,1000,50,0.05,different,1,494
24,50,50,1,same,1,633
24,50,1000,20,different,1,1036
24,1000,50,0.05,different,1,544
24,1000,1000,1,same,1,490
24,1000,50,0.05,different,1,806
24,1000,50,0.05,different,1,814
24,1000,50,0.05,different,1,594
24,1000,1000,1,same,1,475
24,50,1000,20,different,1,498
24,1000,50,0.05,different,1,468
24,50,1000,20,different,1,817
24,50,50,1,same,1,3976
24,50,1000,20,different,1,595
24,50,1000,20,different,1,657
24,50,50,1,same,1,608
26,1000,1000,1,same,1,576
26,50,1000,20,different,1,913
26,1000,50,0.05,different,1,777
26,50,50,1,same,1,454
26,50,50,1,same,1,568
26,50,1000,20,different,1,913
26,50,50,1,same,1,805
26,50,50,1,same,1,834
26,1000,50,0.05,different,1,746
26,1000,1000,1,same,1,523
26,50,1000,20,different,1,486
26,1000,50,0.05,different,1,1722
26,1000,50,0.05,different,1,1163
26,50,50,1,same,1,955
26,50,50,1,same,1,868
26,1000,50,0.05,different,1,1340
26,50,50,1,same,1,1909
26,1000,50,0.05,different,1,1322
26,1000,50,0.05,different,1,1921
26,1000,1000,1,same,1,699
26,1000,1000,1,same,1,510
26,50,1000,20,different,1,666
26,50,1000,20,different,1,518
26,50,50,1,same,1,960
26,50,50,1,same,1,634
26,50,50,1,same,1,1176
26,1000,50,0.05,different,1,2570
26,50,1000,20,different,1,898
26,50,50,1,same,1,1758
26,1000,50,0.05,different,1,616
26,1000,1000,1,same,1,712
26,1000,50,0.05,different,1,691
26,50,1000,20,different,1,563
26,50,50,1,same,1,1201
26,50,50,1,same,1,708
26,1000,50,0.05,different,1,1265
26,1000,1000,1,same,1,1233
26,1000,1000,1,same,1,927
26,1000,50,0.05,different,1,715
26,1000,50,0.05,different,1,2477
26,1000,50,0.05,different,1,607
26,1000,50,0.05,different,1,539
26,1000,1000,1,same,1,610
26,50,1000,20,different,1,650
26,1000,50,0.05,different,1,1366
26,50,50,1,same,1,576
26,1000,50,0.05,different,1,578
26,50,50,1,same,1,658
26,50,1000,20,different,1,411
26,1000,50,0.05,different,1,618
26,1000,1000,1,same,1,688
26,50,1000,20,different,1,1249
26,1000,50,0.05,different,1,666
26,50,1000,20,different,1,599
26,50,50,1,same,1,620
26,1000,50,0.05,different,1,604
26,50,1000,20,different,1,380
26,50,1000,20,different,1,533
26,50,50,1,same,1,602
26,50,1000,20,different,1,605
26,50,1000,20,different,1,831
26,50,1000,20,different,1,480
26,50,50,1,same,1,783
26,1000,50,0.05,different,1,592
26,1000,50,0.05,different,1,1071
26,1000,1000,1,same,1,588
26,1000,1000,1,same,1,2215
26,50,1000,20,different,1,656
26,1000,50,0.05,different,1,919
26,1000,1000,1,same,1,755
26,1000,1000,1,same,1,555
26,50,1000,20,different,1,457
26,50,50,1,same,1,608
26,1000,50,0.05,different,1,395
26,1000,1000,1,same,1,657
26,50,1000,20,different,1,699
26,1000,1000,1,same,1,619
26,50,1000,20,different,1,501
26,50,1000,20,different,1,692
26,1000,1000,1,same,1,1526
26,1000,1000,1,same,1,905
26,1000,50,0.05,different,1,836
26,1000,50,0.05,different,1,917
26,50,1000,20,different,1,674
26,1000,50,0.05,different,1,517
26,50,1000,20,different,1,593
26,50,50,1,same,1,645
26,1000,1000,1,same,1,856
26,50,1000,20,different,1,723
26,50,50,1,same,1,625
26,1000,1000,1,same,1,531
26,1000,1000,1,same,1,570
26,1000,50,0.05,different,1,764
26,50,1000,20,different,1,552
26,1000,50,0.05,different,1,787
26,50,50,1,same,1,614
26,1000,50,0.05,different,1,995
26,50,1000,20,different,1,504
26,1000,50,0.05,different,1,1028
26,1000,1000,1,same,1,1010
26,50,1000,20,different,1,792
26,1000,50,0.05,different,1,2252
26,1000,1000,1,same,1,649
26,1000,1000,1,same,1,512
26,50,1000,20,different,1,649
26,50,50,1,same,1,849
26,1000,50,0.05,different,1,1600
26,50,1000,20,different,1,794
26,50,50,1,same,1,1012
26,50,1000,20,different,1,388
26,50,1000,20,different,1,661
26,50,50,1,same,1,538
26,50,50,1,same,1,890
26,1000,50,0.05,different,1,749
26,1000,1000,1,same,1,2453
26,1000,1000,1,same,1,723
26,1000,1000,1,same,1,438
26,50,1000,20,different,1,626
26,50,1000,20,different,1,568
26,1000,50,0.05,different,1,1368
26,50,50,1,same,1,655
26,50,1000,20,different,1,2160
26,50,1000,20,different,1,418
26,1000,50,0.05,different,1,479
26,1000,1000,1,same,1,478
26,50,1000,20,different,1,472
26,50,50,1,same,1,342
26,1000,50,0.05,different,1,956
26,50,1000,20,different,1,563
26,50,50,1,same,1,1292
26,1000,50,0.05,different,1,610
26,50,1000,20,different,1,656
26,1000,50,0.05,different,1,584
26,1000,1000,1,same,1,607
26,1000,50,0.05,different,1,2210
26,50,50,1,same,1,445
26,50,50,1,same,1,585
26,1000,50,0.05,different,1,791
26,1000,1000,1,same,1,877
26,1000,50,0.05,different,1,819
26,1000,1000,1,same,1,702
26,50,1000,20,different,1,495
26,1000,50,0.05,different,1,845
26,1000,1000,1,same,1,505
26,50,50,1,same,1,372
26,50,50,1,same,1,475
26,50,50,1,same,1,457
26,50,1000,20,different,1,1415
26,1000,50,0.05,different,1,3719
26,50,50,1,same,1,576
26,1000,50,0.05,different,1,582
26,1000,1000,1,same,1,797
26,1000,50,0.05,different,1,1214
26,50,50,1,same,1,685
26,1000,50,0.05,different,1,1314
26,50,1000,20,different,1,373
26,1000,1000,1,same,1,2648
26,1000,1000,1,same,1,774
26,50,1000,20,different,1,518
26,50,50,1,same,1,525
26,50,50,1,same,1,611
26,50,50,1,same,1,501
26,1000,50,0.05,different,1,700
26,50,1000,20,different,1,584
26,1000,50,0.05,different,1,835
26,1000,1000,1,same,1,1310
26,1000,50,0.05,different,1,851
27,1000,50,0.05,different,1,2209
27,50,50,1,same,1,1508
27,50,50,1,same,1,1430
27,1000,50,0.05,different,1,3279
27,50,1000,20,different,1,821
27,50,50,1,same,1,658
27,1000,50,0.05,different,1,820
27,50,1000,20,different,1,758
27,50,50,1,same,1,1517
27,1000,50,0.05,different,1,1142
27,50,50,1,same,1,772
27,50,50,1,same,1,655
27,1000,50,0.05,different,1,1069
27,1000,1000,1,same,1,652
27,1000,1000,1,same,1,549
